ParticleID,X,Y,ConfidenceRadius
3.0,475295.2562024297,539904.7694216951,0.02999535785786629
113.0,475295.01330816373,539903.9987851997,0.06037152457969143
42.0,475293.97414426383,539904.6331232572,0.29340129907888735
4.0,475294.75587779976,539904.6029346084,0.195457404871694
105.0,475294.06902759493,539902.6280617395,0.0737150374536608
25.0,475294.9685263196,539905.0819126089,0.4037638306140694
30.0,475294.1012193514,539905.211481697,0.14183508755365878
99.0,475295.03045395314,539904.2636043354,0.10059821256428243
117.0,475295.01438171463,539904.1718843413,0.058104800179402755
26.0,475293.8111922318,539902.9285280929,0.2528781241086806
55.0,475293.18777635973,539903.3045361399,0.3364822460478924
71.0,475295.4853375734,539905.0371592363,0.012163350162242808
51.0,475294.62450300273,539903.4046055088,0.0571983104490596
80.0,475294.0351548915,539903.2081358214,0.07832603871987795
63.0,475293.28243146563,539903.3757628337,0.02092259285213041
87.0,475293.9434281471,539904.5002508062,0.15982110480987072
55.0,475293.48291113385,539902.6177187213,0.16286875790986274
7.0,475292.8851289185,539902.8478800511,0.1804986325743029
44.0,475293.1336688514,539902.8333269529,0.06795343283558947
13.0,475293.1037491529,539903.2684838303,0.14793933413004065
16.0,475292.99042081885,539902.9732384742,0.14347625158776406
112.0,475292.6193369981,539902.4783102857,0.14943061578907807
32.0,475292.89227696444,539902.2256123349,0.14598986460819666
59.0,475292.9457930526,539903.2325254813,0.21085418590693145
57.0,475293.1122057408,539902.5440238207,0.03842660769203615
104.0,475293.2827920115,539903.1228953007,0.07852485107663866
127.0,475293.0512319601,539902.975216634,0.08264950859870933
134.0,475293.0886869347,539902.623943189,0.048480479524436994
79.0,475292.66997192666,539902.4356298847,0.17815234676963682
17.0,475292.91809190577,539902.7525162053,0.1663035220630787
36.0,475292.97709505353,539902.7028861422,0.10621260480401445
44.0,475293.1329736687,539902.7227530825,0.055971285948643756
65.0,475292.97607834387,539902.6164121996,0.08499404189152962
