ParticleID,Easting (X),Northing (Y),,,,,,,
3,475294.801,539903.626,,,,,,,
113,,,,,,475294.722,475294.806,,0.08400
42,,,,,,539904.639,539904.697,,0.05800
4,475294.482,539903.781,,,,,,,
105,,,,,,,,,
25,475294.31,539903.72,,,,,,,
30,475293.873,539904.066,,,,,,,
99,,,,,,,,,
33,475293.547,539903.565,,,,,,,
117,475294.883,539903.486,,,,,,,
26,475293.979,539904.05,,,,,,,
54,,,,,,,,,
55,475293.076,539903.94,,,,,,,
71,,,,,,,,,
51,,,,,,,,,
80,,,,,,,,,
63,475293.415,539903.705,,,,,,,
87,475293.93,539903.817,,,,,,,
50,,,,,,,,,
26,475293.855,539903.388,,,,,,,
55,475293.652,539903.4,,,,,,,
37,,,,,,,,,
7,475292.847,539903.642,,,,,,,
44,475293.132,539903.663,,,,,,,
13,475292.992,539903.804,,,,,,,
16,475292.919,539903.72,,,,,,,
112,475292.789,539903.545,,,,,,,
32,475292.918,539903.481,,,,,,,
59,475292.826,539903.882,,,,,,,
57,475293.116,539903.465,,,,,,,
104,475293.28,539903.755,,,,,,,
127,475292.991,539903.698,,,,,,,
134,475293.108,539903.603,,,,,,,
79,475292.821,539903.598,,,,,,,
17,475292.88,539903.571,,,,,,,
36,475293.081,539903.414,,,,,,,
44,475293.03,539903.64,,,,,,,
65,475292.959,539903.583,,,,,,,
22,475233.555,539954.79,,,,,,,
114,475232.179,539954.719,,,,,,,
90,475232.72,539954.537,,,,,,,
19,475233.177,539954.608,,,,,,,
106,475232.837,539954.637,,,,,,,
49,475232.756,539954.583,,,,,,,
128,,,,,,,,,
47,475233.123,539954.302,,,,,,,
39,475232.807,539954.262,,,,,,,
120,475232.41,539954.233,,,,,,,
60,475232.41,539954.233,,,,,,,
130,475232.86,539954.306,,,,,,,
123,475232.921,539953.982,,,,,,,
124,475232.169,539954.75,,,,,,,
81,475232.857,539954.324,,,,,,,
6,,,,,,,,,
11,,,,,,,,,
48,475233.068,539954.547,,,,,,,
62,475232.02,539954.638,,,,,,,
8,475235.277,539959.582,,,,,,,
2,475235.724,539959.969,,,,,,,
43,475235.446,539960.104,,,,,,,
15,475235.505,539959.35,,,,,,,
94,475235.344,539959.361,,,,,,,
95,475235.109,539959.409,,,,,,,
109,475235.47,539959.973,,,,,,,
66,475235.33,539959.822,,,,,,,
73,,,,,,,,,
129,475235.436,539959.212,,,,,,,
70,475235.589,539959.766,,,,,,,
58,475235.737,539959.501,,,,,,,
136,475235.197,539959.402,,,,,,,
39,475235.479,539959.198,,,,,,,
5,,,,,,,,,
31,475235.407,539959.599,,,,,,,
10,,,,,,,,,
1,475238.629,539969.445,,,,,,,
41,475238.606,539969.203,,,,,,,
17,475238.769,539969.496,,,,,,,
29,475238.409,539969.095,,,,,,,
14,,,,,,,,,
119,,,,,,,,,
45,475238.671,539969.216,,,,,,,
20,475238.594,539968.684,,,,,,,
34,,,,,,,,,
64,475238.629,539968.777,,,,,,,
56,,,,,,,,,
78,,,,,,,,,
2,,,,,,,,,
14,,,,,,,,,
43,,,,,,,,,
58,475238.471,539969.132,,,,,,,
