ParticleID,Easting (X),Northing (Y)
3,475295.259,539904.76
113,475295.013,539903.999
42,475294.0836,539904.7315
4,475294.678,539904.662
105,,
25,,
30,475294.102,539905.212
99,475295.03,539904.264
33,,
117,475295.014,539904.172
26,475293.811,539902.929
54,,
55,,
71,475295.483,539905.039
51,475294.622,539903.562
80,475294.035,539903.209
63,,
87,475293.998,539904.559
50,,
26,,
55,475293.482,539902.618
37,,
7,475292.886,539902.848
44,475293.134,539902.833
13,475293.104,539903.181
16,475292.991,539902.973
112,475292.826,539902.479
32,475292.893,539902.226
59,475292.994,539903.232
57,475293.113,539902.544
104,475293.283,539903.123
127,475293.052,539902.975
134,475293.089,539902.624
79,475292.862,539902.437
17,475292.919,539902.753
36,475292.978,539902.703
44,475293.133,539902.723
65,475292.977,539902.616
22,,
114,475232.237,539954.734
90,475232.749,539954.52
19,,
106,475232.808,539954.664
49,475232.776,539954.535
128,475232.424,539954.723
47,,
39,475232.905,539954.645
120,,
60,,
130,475232.785,539954.078
123,475233.65,539955.779
124,,
81,475232.798,539954.68
6,,
11,,
48,475233.005,539954.549
62,475232.013,539954.655
8,,
2,475235.836,539959.954
43,,
15,475235.391,539959.522
94,475235.402,539959.407
95,475234.984,539959.159
109,,
66,475235.791,539959.846
73,,
129,475235.488,539959.402
70,475235.659,539959.965
58,475235.617,539959.422
136,475235.156,539959.424
39,,
5,,
31,,
10,,
1,,
41,475238.955,539968.874
17,475238.95,539969.315
29,475238.694,539968.887
14,,
119,,
45,475239.006,539969.483
20,,
34,,
64,475238.687,539968.754
56,475238.454,539969.114
78,475238.928,539969.469
2,475238.994,539968.497
14,475238.849,539968.774
43,475238.699,539969.211
58,475238.818,539968.898
