ParticleID,Ref1,Ref2,Ref3,Dist1,Dist2,Dist3
3,11,12,13,178,115,120
113,11,12,13,114,63,44
42,11,12,13,117,76,152
4,11,12,13,135,69,112
105,11,12,13,97,140,36
25,11,12,13,187,124,62
30,11,12,13,168,124,188
99,11,12,13,128,70,72
33,11,12,13,-,-,-
117,11,12,13,122,65,61
26,11,12,13,73,120,145
54,11,12,13,-,-,-
55,11,12,13,81,145,191
71,11,12,13,213,150,153
51,11,12,13,72,61,44
80,11,12,13,41,85,107
63,11,12,13,69,128,173
87,11,12,13,99,65,144
50,11,12,13,-,-,-
26,11,12,13,-,-,-
55,11,12,13,108,165,184
37,11,12,13,-,-,-
7,11,10,7,136,114,115
44,11,10,7,112,120,117
13,11,10,7,97,82,162
16,11,10,7,119,104,129
112,11,10,7,166,151,80
32,11,10,7,175,176,54
59,11,10,7,116,80,156
57,11,10,7,133,146,88
104,11,10,7,83,101,150
127,11,10,7,111,104,129
134,11,10,7,129,138,95
79,11,10,7,164,155,75
17,11,10,7,138,124,106
36,11,10,7,134,129,101
44,11,10,7,119,130,106
65,11,10,7,139,137,92
